1868,0.82157
1869,1.0667
1870,1.2118
1871,1.3373
1872,1.4471
1873,1.4627
1874,1.4686
1875,1.4627
1876,1.4529
1877,1.4471
1878,1.4373
1879,1.4333
1880,1.4275
1881,1.4333
1882,1.4275
1883,1.4275
1884,1.4333
1885,1.4373
1886,1.4471
1887,1.4686
1888,1.4882
1889,1.5039
1890,1.5039
1891,1.5039
1892,1.5039
1893,1.5039
1894,1.5039
1895,1.5039
1896,1.5039
1897,1.4686
1898,1.3569
1899,1.2431
1900,1.1373
1901,1.0608
1902,1.0059
1903,0.97059
1904,0.94706
1905,0.94118
1906,0.93725
1907,0.92549
1908,0.93137
1909,0.93725
1910,0.94118
1911,0.94706
1912,0.95098
1913,0.95098
1914,0.95686
1915,0.95686
1916,0.96078
1917,0.95686
1918,0.96078
1919,0.95098
1920,0.94706
1921,0.95098
1922,0.94706
1923,0.95098
1924,0.94118
1925,0.94706
1926,0.93725
1927,0.94118
1928,0.94118
1929,0.94706
1930,0.93725
1931,0.94706
1932,0.94706
1933,0.95098
1934,0.96667
1935,0.98627
1936,1.002
1937,1.0157
1938,1.002
1939,0.97059
1940,0.92157
1941,0.91569
1942,0.91176
1943,0.90588
1944,0.91569
1945,0.91569
1946,0.92157
1947,0.91569
1948,0.91176
1949,0.90588
1950,0.91176
1951,0.83137
1952,0.4902
1953,0.013725
1954,-0.50196
1955,-0.50196
1956,-0.50196
1957,-0.50196
1958,-0.027451
1959,0.27843
1960,0.58039
1961,0.82157
1962,1.0314
1963,1.1569
1964,1.2725
1965,1.3784
1966,1.398
1967,1.3922
1968,1.3882
1969,1.3784
1970,1.3784
1971,1.3667
1972,1.3627
1973,1.3569
1974,1.3529
1975,1.3529
1976,1.3529
1977,1.3529
1978,1.3529
1979,1.3627
1980,1.3725
1981,1.3882
1982,1.4078
1983,1.4431
1984,1.4725
1985,1.5039
1986,1.5039
1987,1.5039
1988,1.5039
1989,1.4922
1990,1.4078
1991,1.3176
1992,1.2176
1993,1.1314
1994,1.0569
1995,1.002
1996,0.96078
1997,0.94706
1998,0.93725
1999,0.93725
2000,0.92549
2001,0.93137
2002,0.93725
2003,0.94118
2004,0.94706
2005,0.94118
2006,0.94118
2007,0.94706
2008,0.94706
2009,0.94706
2010,0.95098
2011,0.94706
2012,0.95098
2013,0.94706
2014,0.94706
2015,0.93725
2016,0.94118
2017,0.93725
2018,0.93725
2019,0.93725
2020,0.94118
2021,0.94118
2022,0.94706
2023,0.94118
2024,0.94706
2025,0.94706
2026,0.94706
2027,0.95098
2028,0.94706
2029,0.96078
2030,0.97647
2031,1.002
2032,1.0118
2033,1.0157
2034,0.99608
2035,0.95686
2036,0.92549
2037,0.93137
2038,0.92549
2039,0.92549
2040,0.92549
2041,0.92549
2042,0.93137
2043,0.93725
2044,0.93137
2045,0.93137
2046,0.90588
2047,0.67059
2048,0.12941
2049,-0.50196
2050,-0.50196
2051,-0.50196
2052,-0.50196
2053,-0.32157
2054,0.058824
2055,0.3902
2056,0.7
2057,0.96078
2058,1.1471
2059,1.2667
2060,1.4118
2061,1.4569
2062,1.4686
2063,1.4627
2064,1.4569
2065,1.4471
2066,1.4471
2067,1.4373
2068,1.4333
2069,1.4235
2070,1.4275
2071,1.4235
2072,1.4275
2073,1.4333
2074,1.4471
2075,1.4569
2076,1.4725
2077,1.4922
2078,1.5039
2079,1.5039
2080,1.5039
2081,1.5039
2082,1.5039
2083,1.5039
2084,1.5039
2085,1.5039
2086,1.4235
2087,1.3118
2088,1.1961
2089,1.1118
2090,1.0412
2091,1.002
2092,0.96667
2093,0.95686
2094,0.95098
2095,0.94706
2096,0.94118
2097,0.93725
2098,0.94118
2099,0.94118
2100,0.94706
2101,0.95098
2102,0.95098
2103,0.94706
2104,0.95098
2105,0.95098
2106,0.94706
2107,0.94706
2108,0.95098
2109,0.95098
2110,0.95098
2111,0.94706
2112,0.94706
2113,0.94706
2114,0.94706
2115,0.93725
2116,0.94706
2117,0.94118
2118,0.94118
2119,0.94118
2120,0.94118
2121,0.94118
2122,0.95686
2123,0.98235
2124,1.002
2125,1.002
2126,0.99216
2127,0.96078
2128,0.92549
2129,0.92157
2130,0.92549
2131,0.91176
2132,0.91569
2133,0.92549
2134,0.92157
2135,0.92549
2136,0.92157
2137,0.92157
2138,0.91176
2139,0.83529
2140,0.43529
2141,-0.17255
2142,-0.50196
2143,-0.50196
2144,-0.50196
2145,-0.50196
2146,-0.15098
2147,0.17843
2148,0.5098
2149,0.80588
2150,1.051
2151,1.1961
2152,1.3216
2153,1.4471
2154,1.4686
2155,1.4686
2156,1.4627
2157,1.4471
2158,1.4471
2159,1.4373
2160,1.4333
2161,1.4235
2162,1.4235
2163,1.4275
2164,1.4275
2165,1.4275
2166,1.4333
2167,1.4373
2168,1.4569
2169,1.4725
2170,1.502
2171,1.5039
2172,1.5039
2173,1.5039
2174,1.5039
2175,1.5039
2176,1.5039
2177,1.5039
2178,1.4784
2179,1.3667
2180,1.2529
2181,1.151
2182,1.0725
2183,1.0157
2184,0.97647
2185,0.95686
2186,0.95098
2187,0.94118
2188,0.93725
2189,0.94118
2190,0.93725
2191,0.94706
2192,0.95098
2193,0.95098
2194,0.95098
2195,0.95098
2196,0.95098
2197,0.95098
2198,0.95098
2199,0.95098
2200,0.95686
2201,0.95098
2202,0.95098
2203,0.95098
2204,0.95098
2205,0.94118
2206,0.94118
2207,0.94706
2208,0.95098
2209,0.95098
2210,0.95098
2211,0.94706
2212,0.95098
2213,0.94706
2214,0.95098
2215,0.96078
2216,0.99216
2217,1.002
2218,1.0118
2219,0.99216
2220,0.96078
2221,0.92157
2222,0.92549
2223,0.92157
2224,0.92157
2225,0.92157
2226,0.92157
2227,0.91569
2228,0.92157
2229,0.92157
2230,0.91569
2231,0.91176
2232,0.7549
2233,0.26471
2234,-0.45294
2235,-0.50196
2236,-0.50196
2237,-0.50196
2238,-0.50196
2239,-0.047059
2240,0.27451
2241,0.6
2242,0.87647
2243,1.102
2244,1.2275
2245,1.3784
2246,1.4529
2247,1.4725
2248,1.4686
2249,1.4686
2250,1.4529
2251,1.4471
2252,1.4431
2253,1.4373
2254,1.4333
2255,1.4235
2256,1.4235
2257,1.4275
2258,1.4333
2259,1.4235
2260,1.4431
2261,1.4373
2262,1.4627
2263,1.4882
2264,1.5039
2265,1.5039
2266,1.5039
2267,1.5039
2268,1.5039
2269,1.5039
2270,1.4882
2271,1.402
2272,1.302
2273,1.1961
2274,1.1216
2275,1.0471
2276,1.0059
2277,0.97647
2278,0.96667
2279,0.95686
2280,0.95098
2281,0.95098
2282,0.95098
2283,0.94706
2284,0.95098
2285,0.95686
2286,0.95098
2287,0.95686
2288,0.95098
2289,0.95686
2290,0.95098
2291,0.94706
2292,0.95098
2293,0.94706
2294,0.94118
2295,0.94706
2296,0.93725
2297,0.93137
2298,0.93725
2299,0.93725
2300,0.94118
2301,0.93137
2302,0.93137
2303,0.93137
2304,0.93137
2305,0.93725
2306,0.95098
2307,0.97059
2308,0.99216
2309,1.002
2310,0.99216
2311,0.95686
2312,0.92157
2313,0.91176
2314,0.92157
2315,0.90588
2316,0.91569
2317,0.91176
2318,0.91569
2319,0.91176
2320,0.92157
2321,0.91176
2322,0.91176
2323,0.81176
2324,0.4098
2325,-0.15098
2326,-0.50196
2327,-0.50196
2328,-0.50196
2329,-0.50196
2330,-0.047059
2331,0.26863
2332,0.58431
2333,0.85098
2334,1.0765
2335,1.2176
2336,1.3275
2337,1.4275
2338,1.4373
2339,1.4431
2340,1.4275
2341,1.4235
2342,1.4176
2343,1.4118
2344,1.398
2345,1.402
2346,1.398
2347,1.402
2348,1.402
2349,1.398
2350,1.4078
2351,1.4176
2352,1.4333
2353,1.4569
2354,1.4784
2355,1.5039
2356,1.5039
2357,1.5039
2358,1.5039
2359,1.5039
2360,1.5039
2361,1.5039
2362,1.4431
2363,1.3373
2364,1.2314
2365,1.1314
2366,1.0608
2367,1.0059
2368,0.97059
2369,0.95098
2370,0.94706
2371,0.93725
2372,0.94118
2373,0.93725
2374,0.94706
2375,0.94706
2376,0.95098
2377,0.95098
2378,0.95098
2379,0.95098
2380,0.95098
2381,0.95098
2382,0.95098
2383,0.95686
2384,0.95098
2385,0.95098
2386,0.95098
2387,0.95098
2388,0.94706
2389,0.95098
2390,0.95098
2391,0.95098
2392,0.95098
2393,0.95098
2394,0.94706
2395,0.95098
2396,0.94706
2397,0.95098
2398,0.95098
2399,0.95098
2400,0.96667
2401,0.99608
2402,1.0118
2403,1.0118
2404,0.99608
2405,0.96078
2406,0.92549
2407,0.92157
2408,0.92549
2409,0.92157
2410,0.92549
2411,0.92549
2412,0.92549
2413,0.92549
2414,0.93137
2415,0.92549
2416,0.92157
2417,0.8
2418,0.33922
2419,-0.33725
2420,-0.50196
2421,-0.50196
2422,-0.50196
2423,-0.50196
2424,-0.056863
2425,0.2549
2426,0.58431
2427,0.86667
2428,1.0922
2429,1.2275
2430,1.3627
2431,1.4627
2432,1.4686
2433,1.4725
2434,1.4627
2435,1.4529
2436,1.4471
2437,1.4471
2438,1.4373
2439,1.4333
2440,1.4275
2441,1.4275
2442,1.4235
2443,1.4275
2444,1.4333
2445,1.4471
2446,1.4627
2447,1.4882
2448,1.5039
2449,1.5039
2450,1.5039
2451,1.5039
2452,1.5039
2453,1.5039
2454,1.5039
2455,1.5039
2456,1.4569
2457,1.3529
2458,1.2471
2459,1.151
2460,1.0765
2461,1.0157
2462,0.98235
2463,0.96078
2464,0.95098
2465,0.95098
2466,0.94706
2467,0.94706
2468,0.95098
2469,0.95098
2470,0.95098
2471,0.95098
2472,0.95686
2473,0.95098
2474,0.95686
2475,0.95686
2476,0.95098
2477,0.95686
2478,0.95098
2479,0.95686
2480,0.95098
2481,0.95098
2482,0.95098
2483,0.95098
2484,0.95098
2485,0.95098
2486,0.94706
2487,0.95098
2488,0.94706
2489,0.95098
2490,0.94706
2491,0.95098
2492,0.95098
2493,0.97647
2494,0.99608
2495,1.0118
2496,1.0059
2497,0.99608
2498,0.95686
2499,0.92549
2500,0.93137
2501,0.93137
2502,0.93137
2503,0.93137
2504,0.92549
2505,0.93137
2506,0.93725
2507,0.93725
2508,0.92549
2509,0.91176
2510,0.68627
2511,0.14902
2512,-0.50196
2513,-0.50196
2514,-0.50196
2515,-0.50196
2516,-0.37255
2517,0.017647
2518,0.3549
2519,0.66471
2520,0.94118
2521,1.1412
2522,1.2667
2523,1.4118
2524,1.4686
2525,1.4784
2526,1.4686
2527,1.4725
2528,1.4569
2529,1.4471
2530,1.4431
2531,1.4333
2532,1.4333
2533,1.4373
2534,1.4235
2535,1.4275
2536,1.4373
2537,1.4471
2538,1.4529
2539,1.4725
2540,1.498
2541,1.5039
2542,1.5039
2543,1.5039
2544,1.5039
2545,1.5039
2546,1.5039
2547,1.5039
2548,1.5039
2549,1.4275
2550,1.3078
2551,1.202
2552,1.1059
2553,1.0471
2554,0.99608
2555,0.96078
2556,0.95098
2557,0.94706
2558,0.94706
2559,0.94118
2560,0.94706
2561,0.93725
2562,0.95098
2563,0.95098
2564,0.95686
2565,0.95098
2566,0.95098
2567,0.95098
2568,0.95098
2569,0.95098
2570,0.95686
2571,0.95098
2572,0.95098
2573,0.94118
2574,0.95098
2575,0.94118
2576,0.94706
2577,0.94118
2578,0.94706
2579,0.94706
2580,0.94118
2581,0.95098
2582,0.94118
2583,0.94706
2584,0.94118
2585,0.96667
2586,0.99216
2587,1.002
2588,1.0059
2589,0.99216
2590,0.94706
2591,0.92157
2592,0.91176
2593,0.91569
2594,0.90588
2595,0.92157
2596,0.92157
2597,0.92157
2598,0.92157
2599,0.92549
2600,0.90588
2601,0.90588
2602,0.76667
2603,0.36471
2604,-0.17647
2605,-0.50196
2606,-0.50196
2607,-0.50196
2608,-0.38824
2609,0.058824
2610,0.3549
2611,0.63529
2612,0.87647
2613,1.0667
2614,1.1765
2615,1.302
2616,1.3824
2617,1.3922
2618,1.3922
2619,1.3824
2620,1.3784
2621,1.3627
2622,1.3627
2623,1.3569
2624,1.3569
2625,1.3529
2626,1.3569
2627,1.3569
2628,1.3569
2629,1.3627
2630,1.3667
2631,1.3784
2632,1.398
2633,1.4235
2634,1.4569
2635,1.4922
2636,1.5039
2637,1.5039
2638,1.5039
2639,1.5039
2640,1.4784
2641,1.3922
2642,1.2882
2643,1.1961
2644,1.102
2645,1.0373
2646,0.98627
2647,0.96078
2648,0.94706
2649,0.94118
2650,0.93137
2651,0.93137
2652,0.93137
2653,0.93725
2654,0.94118
2655,0.93725
2656,0.94706
2657,0.94118
2658,0.93725
2659,0.94118
2660,0.95098
2661,0.94706
2662,0.95098
2663,0.94118
2664,0.94706
2665,0.94118
2666,0.94706
2667,0.94118
2668,0.94706
2669,0.94118
2670,0.94706
2671,0.94118
2672,0.94118
2673,0.94118
2674,0.94706
2675,0.94706
2676,0.94706
2677,0.94706
2678,0.94706
2679,0.95098
2680,0.95686
2681,0.97647
2682,0.99608
2683,1.0059
2684,1.002
2685,0.98627
2686,0.94706
2687,0.92549
2688,0.92549
2689,0.92549
2690,0.92549
2691,0.92549
2692,0.92549
2693,0.93137
2694,0.92549
2695,0.92549
2696,0.92549
2697,0.8902
2698,0.5902
2699,0.033333
2700,-0.50196
2701,-0.50196
2702,-0.50196
2703,-0.50196
2704,-0.24706
2705,0.1098
2706,0.43529
2707,0.73529
2708,0.99608
2709,1.1667
2710,1.2882
2711,1.4275
2712,1.4627
2713,1.4686
2714,1.4627
2715,1.4471
2716,1.4471
2717,1.4431
2718,1.4431
2719,1.4275
2720,1.4235
2721,1.4235
2722,1.4275
2723,1.4235
2724,1.4275
2725,1.4333
2726,1.4471
2727,1.4686
2728,1.4922
2729,1.5039
2730,1.5039
2731,1.5039
2732,1.5039
2733,1.5039
2734,1.5039
2735,1.5039
2736,1.5039
2737,1.4078
2738,1.298
2739,1.1922
2740,1.102
2741,1.0314
2742,0.98627
2743,0.96078
2744,0.95098
2745,0.94706
2746,0.93725
2747,0.93725
2748,0.94118
2749,0.94706
2750,0.94118
2751,0.94706
2752,0.94706
2753,0.94118
2754,0.94706
2755,0.95098
2756,0.95098
2757,0.95098
2758,0.95686
2759,0.95098
2760,0.94706
2761,0.94118
2762,0.94706
2763,0.94118
2764,0.94706
2765,0.94118
2766,0.93725
2767,0.93725
2768,0.94118
2769,0.94118
2770,0.94118
2771,0.93725
2772,0.95098
2773,0.96667
2774,0.99608
2775,1.0059
2776,1.0157
2777,0.99608
2778,0.95686
2779,0.92157
2780,0.91569
2781,0.92549
2782,0.92157
2783,0.92549
2784,0.91569
2785,0.92549
2786,0.92157
2787,0.92549
2788,0.91569
2789,0.92157
2790,0.72549
2791,0.22353
2792,-0.50196
2793,-0.50196
2794,-0.50196
2795,-0.50196
2796,-0.44706
2797,-0.015686
2798,0.3098
2799,0.62941
2800,0.90588
2801,1.1176
2802,1.2431
2803,1.3882
2804,1.4529
2805,1.4686
2806,1.4725
2807,1.4686
2808,1.4627
2809,1.4471
2810,1.4471
2811,1.4431
2812,1.4373
2813,1.4333
2814,1.4333
2815,1.4275
2816,1.4373
2817,1.4431
2818,1.4627
2819,1.4686
2820,1.4922
2821,1.5039
2822,1.5039
2823,1.5039
2824,1.5039
2825,1.5039
2826,1.5039
2827,1.5039
2828,1.5039
2829,1.4333
2830,1.3275
2831,1.2176
2832,1.1216
2833,1.0471
2834,0.99608
2835,0.97059
2836,0.95098
2837,0.94118
2838,0.93725
2839,0.93725
2840,0.93137
2841,0.93725
2842,0.93137
2843,0.94118
2844,0.94118
2845,0.94706
2846,0.94118
2847,0.95098
2848,0.95098
2849,0.95098
2850,0.95098
2851,0.94706
2852,0.94118
2853,0.94118
2854,0.93725
2855,0.94118
2856,0.94706
2857,0.94118
2858,0.94118
2859,0.93725
2860,0.93725
2861,0.93725
2862,0.94706
2863,0.94118
2864,0.95098
2865,0.95098
2866,0.97647
2867,0.99608
2868,1.0059
2869,0.99608
2870,0.96078
2871,0.91176
2872,0.90588
2873,0.91569
2874,0.90588
2875,0.91569
2876,0.92549
2877,0.92157
2878,0.92549
2879,0.92157
2880,0.92157
2881,0.91176
2882,0.79608
2883,0.34902
2884,-0.27255
2885,-0.50196
2886,-0.50196
2887,-0.50196
2888,-0.46275
2889,0.0039216
2890,0.32353
2891,0.63529
2892,0.8902
2893,1.0961
2894,1.202
2895,1.3373
2896,1.4176
2897,1.4333
2898,1.4235
2899,1.4235
2900,1.398
2901,1.3922
2902,1.398
2903,1.3882
2904,1.3784
2905,1.3784
2906,1.3725
2907,1.3784
2908,1.3667
2909,1.3784
2910,1.3784
2911,1.3824
2912,1.398
2913,1.4118
2914,1.4529
2915,1.4824
2916,1.5039
2917,1.5039
2918,1.5039
2919,1.5039
2920,1.4725
2921,1.3882
2922,1.2922
2923,1.1863
2924,1.1059
2925,1.0373
2926,0.99608
2927,0.96078
2928,0.94118
2929,0.93725
2930,0.93137
2931,0.92549
2932,0.92549
2933,0.92549
2934,0.93137
2935,0.93137
2936,0.93137
2937,0.93725
2938,0.93725
2939,0.94118
2940,0.93725
2941,0.93725
2942,0.93725
2943,0.93725
2944,0.93137
2945,0.93137
2946,0.93137
2947,0.93725
2948,0.93137
2949,0.93137
2950,0.93725
2951,0.93725
2952,0.93725
2953,0.93137
2954,0.93725
2955,0.94118
2956,0.95098
2957,0.97059
2958,0.99608
2959,1.002
2960,1.0118
2961,0.98627
2962,0.94706
2963,0.92157
2964,0.92549
2965,0.92157
2966,0.92549
2967,0.92549
2968,0.93137
2969,0.93137
2970,0.94118
2971,0.93725
2972,0.93137
2973,0.8902
2974,0.6
2975,0.062745
2976,-0.50196
2977,-0.50196
2978,-0.50196
2979,-0.50196
2980,-0.21176
2981,0.13333
2982,0.46471
2983,0.7549
2984,1.0059
2985,1.1824
2986,1.2922
2987,1.4275
2988,1.4529
2989,1.4627
2990,1.4529
2991,1.4471
2992,1.4431
2993,1.4333
2994,1.4235
2995,1.4235
2996,1.4235
2997,1.4235
2998,1.4235
2999,1.4235
3000,1.4275
3001,1.4373
3002,1.4471
3003,1.4686
3004,1.4882
3005,1.5039
3006,1.5039
3007,1.5039
3008,1.5039
3009,1.5039
3010,1.5039
3011,1.5039
3012,1.4922
3013,1.3882
3014,1.2765
3015,1.1725
3016,1.0863
3017,1.0275
3018,0.98627
3019,0.95686
3020,0.95098
3021,0.94118
3022,0.93725
3023,0.94118
3024,0.94118
3025,0.93725
3026,0.94118
3027,0.94118
3028,0.95098
3029,0.94706
3030,0.94118
3031,0.94706
3032,0.94118
3033,0.94118
3034,0.94118
3035,0.94706
3036,0.94706
3037,0.94706
3038,0.94706
3039,0.95098
3040,0.94118
3041,0.94706
3042,0.94118
3043,0.94706
3044,0.94706
3045,0.94706
3046,0.93725
3047,0.94118
3048,0.93725
3049,0.95098
3050,0.96667
3051,0.99608
3052,1.002
3053,1.0059
3054,0.98235
3055,0.94118
3056,0.91569
3057,0.92157
3058,0.91176
3059,0.91569
3060,0.92549
3061,0.92157
3062,0.92549
3063,0.92157
3064,0.92549
3065,0.91176
3066,0.91569
3067,0.65098
3068,0.12353
3069,-0.50196
3070,-0.50196
3071,-0.50196
3072,-0.50196
3073,-0.33725
3074,0.04902
3075,0.37451
3076,0.68627
3077,0.95686
3078,1.1373
3079,1.2569
3080,1.4078
3081,1.4569
3082,1.4627
3083,1.4686
3084,1.4529
3085,1.4471
3086,1.4373
3087,1.4333
3088,1.4275
3089,1.4275
3090,1.4235
3091,1.4275
3092,1.4235
3093,1.4333
3094,1.4373
3095,1.4471
3096,1.4627
3097,1.4922
3098,1.5039
3099,1.5039
3100,1.5039
3101,1.5039
3102,1.5039
3103,1.5039
3104,1.5039
3105,1.5039
3106,1.4078
3107,1.298
3108,1.1922
3109,1.1059
3110,1.0373
3111,0.99216
3112,0.96667
3113,0.94706
3114,0.94118
3115,0.94706
3116,0.94118
3117,0.93725
3118,0.93725
3119,0.93137
3120,0.94706
3121,0.94118
3122,0.94706
3123,0.94118
3124,0.94706
3125,0.94118
3126,0.94706
3127,0.94706
3128,0.94706
3129,0.94706
3130,0.94706
3131,0.94118
3132,0.94118
3133,0.94706
3134,0.94118
3135,0.94706
3136,0.94118
3137,0.93725
3138,0.93725
3139,0.94118
3140,0.93725
3141,0.95098
3142,0.95098
3143,0.97647
3144,1.002
3145,1.0118
3146,1.002
3147,0.97059
3148,0.92549
3149,0.92157
3150,0.92549
3151,0.92157
3152,0.92549
3153,0.92157
3154,0.91176
3155,0.92157
3156,0.92157
3157,0.91569
3158,0.91176
3159,0.83137
3160,0.41961
3161,-0.19216
3162,-0.50196
3163,-0.50196
3164,-0.50196
3165,-0.50196
3166,-0.14706
3167,0.17843
3168,0.51569
3169,0.80588
3170,1.0569
3171,1.1961
3172,1.3275
3173,1.4431
3174,1.4627
3175,1.4686
3176,1.4627
3177,1.4529
3178,1.4471
3179,1.4373
3180,1.4333
3181,1.4275
3182,1.4235
3183,1.4275
3184,1.4235
3185,1.4275
3186,1.4333
3187,1.4471
3188,1.4569
3189,1.4784
3190,1.5039
3191,1.5039
3192,1.5039
3193,1.5039
3194,1.5039
3195,1.5039
3196,1.5039
3197,1.5039
3198,1.4627
3199,1.3569
3200,1.2373
3201,1.1373
3202,1.0608
3203,1.0059
3204,0.97059
3205,0.95098
3206,0.94118
3207,0.94118
3208,0.94118
3209,0.94118
3210,0.94118
3211,0.93725
3212,0.94706
3213,0.94118
3214,0.95098
3215,0.95098
3216,0.95098
3217,0.94118
3218,0.95098
3219,0.94118
3220,0.94118
3221,0.94118
3222,0.94118
3223,0.92549
3224,0.93725
3225,0.94118
3226,0.93725
3227,0.93725
3228,0.93725
3229,0.93725
3230,0.92549
3231,0.93725
3232,0.93725
3233,0.93725
3234,0.94118
3235,0.97059
3236,0.99608
3237,1.002
3238,0.99216
3239,0.96667
3240,0.91569
3241,0.90588
3242,0.92157
3243,0.91176
3244,0.91569
3245,0.92157
3246,0.91569
3247,0.91569
3248,0.91569
3249,0.91176
3250,0.89608
3251,0.84118
3252,0.53529
3253,0.062745
3254,-0.50196
3255,-0.50196
3256,-0.50196
3257,-0.50196
3258,-0.092157
3259,0.22941
3260,0.53529
3261,0.78627
3262,1.0059
3263,1.1412
3264,1.2529
3265,1.3667
3266,1.398
3267,1.3922
3268,1.3922
3269,1.3824
3270,1.3784
3271,1.3667
3272,1.3725
3273,1.3627
3274,1.3627
3275,1.3529
3276,1.3529
3277,1.3569
3278,1.3627
3279,1.3667
3280,1.3824
3281,1.398
3282,1.4235
3283,1.4529
3284,1.4882
3285,1.5039
3286,1.5039
3287,1.5039
3288,1.5039
3289,1.5039
3290,1.4333
3291,1.3373
3292,1.2373
3293,1.1471
3294,1.0667
3295,1.0157
3296,0.97647
3297,0.96078
3298,0.95098
3299,0.94706
3300,0.94706
3301,0.94706
3302,0.94118
3303,0.94118
3304,0.94118
3305,0.94706
3306,0.94706
3307,0.94706
3308,0.95098
3309,0.95098
3310,0.94706
3311,0.95098
3312,0.95098
3313,0.95098
3314,0.94706
3315,0.94118
3316,0.94118
3317,0.94118
3318,0.94706
3319,0.94118
3320,0.94706
3321,0.94118
3322,0.94706
3323,0.94118
3324,0.94706
3325,0.94706
3326,0.95098
3327,0.95098
3328,0.95098
3329,0.95098
3330,0.97059
3331,0.99608
3332,1.0157
3333,1.0216
3334,1.002
3335,0.96667
3336,0.92549
3337,0.93137
3338,0.93137
3339,0.92549
3340,0.93137
3341,0.93725
3342,0.93137
3343,0.93725
3344,0.93725
3345,0.93137
3346,0.93725
3347,0.74118
3348,0.23333
3349,-0.50196
3350,-0.50196
3351,-0.50196
3352,-0.50196
3353,-0.40784
3354,0.017647
3355,0.33529
3356,0.65098
3357,0.92157
3358,1.1314
3359,1.2529
3360,1.3922
3361,1.4569
3362,1.4686
3363,1.4627
3364,1.4569
3365,1.4471
3366,1.4471
3367,1.4373
3368,1.4373
3369,1.4275
3370,1.4275
3371,1.4235
3372,1.4333
3373,1.4333
3374,1.4471
3375,1.4471
3376,1.4686
3377,1.4882
3378,1.5039
3379,1.5039
3380,1.5039
3381,1.5039
3382,1.5039
3383,1.5039
3384,1.5039
3385,1.5039
3386,1.4471
3387,1.3373
3388,1.2275
3389,1.1373
3390,1.0608
3391,1.0118
3392,0.97647
3393,0.96078
3394,0.95098
3395,0.94706
3396,0.94706
3397,0.94706
3398,0.95098
3399,0.95686
3400,0.95098
3401,0.95098
3402,0.95098
3403,0.95686
3404,0.96078
3405,0.95686
3406,0.96078
3407,0.96667
3408,0.96667
3409,0.96078
3410,0.95098
3411,0.95098
3412,0.95098
3413,0.95098
3414,0.94706
3415,0.94706
3416,0.95098
3417,0.94706
3418,0.95098
3419,0.94706
3420,0.95098
3421,0.95098
3422,0.95098
3423,0.97647
3424,1.002
3425,1.0059
3426,1.0118
3427,0.98627
3428,0.94706
3429,0.92157
3430,0.92549
3431,0.92157
3432,0.91569
3433,0.92549
3434,0.92549
3435,0.92549
3436,0.92549
3437,0.92549
3438,0.92549
3439,0.8902
3440,0.6098
3441,0.04902
3442,-0.50196
3443,-0.50196
3444,-0.50196
3445,-0.50196
3446,-0.27647
3447,0.084314
3448,0.41961
3449,0.73137
3450,0.99216
3451,1.1667
3452,1.2882
3453,1.4275
3454,1.4686
3455,1.4686
3456,1.4686
3457,1.4569
3458,1.4471
3459,1.4431
3460,1.4333
3461,1.4275
3462,1.4235
3463,1.4235
3464,1.4235
3465,1.4235
3466,1.4275
3467,1.4373
3468,1.4471
3469,1.4686
3470,1.498
3471,1.5039
3472,1.5039
3473,1.5039
3474,1.5039
3475,1.5039
3476,1.5039
3477,1.5039
3478,1.502
3479,1.402
3480,1.2882
3481,1.1863
3482,1.102
3483,1.0373
3484,0.99608
3485,0.96078
3486,0.94706
3487,0.93725
3488,0.93137
3489,0.93725
3490,0.94118
3491,0.94706
3492,0.93725
3493,0.94118
3494,0.93137
3495,0.94118
3496,0.93725
3497,0.94706
3498,0.94118
3499,0.94706
3500,0.93725
3501,0.94706
3502,0.94118
3503,0.94118
3504,0.93725
3505,0.93137
3506,0.94118
3507,0.93725
3508,0.94118
3509,0.94118
3510,0.94706
3511,0.93725
3512,0.94118
3513,0.94706
3514,0.94118
3515,0.96667
3516,0.99216
3517,1.002
3518,1.0118
3519,0.99216
3520,0.94118
3521,0.91569
3522,0.91176
3523,0.90588
3524,0.91569
3525,0.91176
3526,0.91569
3527,0.91176
3528,0.91569
3529,0.92157
3530,0.91176
3531,0.89608
3532,0.7
3533,0.2451
3534,-0.44314
3535,-0.50196
3536,-0.50196
3537,-0.50196
3538,-0.25294
3539,0.12353
3540,0.44902
3541,0.72549
3542,0.94706
3543,1.1176
3544,1.2216
3545,1.3627
3546,1.398
3547,1.402
3548,1.4078
3549,1.3922
3550,1.3784
3551,1.3725
3552,1.3667
3553,1.3627
3554,1.3569
3555,1.3529
3556,1.3431
3557,1.3471
3558,1.3529
3559,1.3529
3560,1.3627
3561,1.3784
3562,1.3922
3563,1.4176
3564,1.4471
3565,1.4824
3566,1.5039
3567,1.5039
3568,1.5039
3569,1.5039
3570,1.4471
3571,1.3627
3572,1.2627
3573,1.1667
3574,1.0824
3575,1.0157
3576,0.97647
3577,0.95098
3578,0.93725
3579,0.93137
3580,0.93137
3581,0.93137
3582,0.93137
3583,0.93137
3584,0.93725
3585,0.93137
3586,0.93137
3587,0.93725
3588,0.94118
3589,0.94118
3590,0.94118
3591,0.94706
3592,0.94118
3593,0.94118
3594,0.94706
3595,0.95098
3596,0.94118
3597,0.94706
3598,0.93725
3599,0.94118
3600,0.93725
3601,0.94118
3602,0.94118
3603,0.94706
3604,0.94118
3605,0.94706
3606,0.95098
3607,0.95098
3608,0.97059
3609,0.99608
3610,1.0059
3611,1.002
3612,1.0059
