36342,2.0
36343,2.0
36344,2.0
36345,2.0
36346,2.0
36347,2.0
36348,2.0
36349,2.0
36350,2.0
36351,2.0
36352,2.0
36353,2.0
36354,2.0
36355,2.0
36356,2.0
36357,2.0
36358,2.0
36359,2.0
36360,2.0
36361,2.0
36362,2.0
36363,2.0
36364,3.0
36365,2.0
36366,2.0
36367,2.0
36368,2.0
36369,2.0
36370,2.0
36371,2.0
36372,2.0
36373,3.0
36374,2.0
36375,2.0
36376,2.0
36377,2.0
36378,2.0
36379,2.0
36380,2.0
36381,2.0
36382,2.0
36383,2.0
36384,2.0
36385,2.0
36386,2.0
36387,2.0
36388,2.0
36389,2.0
36390,2.0
36391,2.0
36392,2.0
36393,2.0
36394,3.0
36395,2.0
36396,2.0
36397,2.0
36398,2.0
36399,2.0
36400,2.0
36401,2.0
36402,2.0
36403,2.0
36404,2.0
36405,2.0
36406,2.0
36407,2.0
36408,2.0
36409,2.0
36410,2.0
36411,2.0
36412,2.0
36413,2.0
36414,2.0
36415,2.0
36416,2.0
36417,2.0
36418,2.0
36419,2.0
36420,2.0
36421,2.0
36422,2.0
36423,2.0
36424,
36425,2.0
36426,2.0
36427,2.0
36428,2.0
36429,2.0
36430,2.0
36431,2.0
36432,2.0
36433,2.0
36434,
36435,2.0
36436,2.0
36437,2.0
36438,2.0
36439,2.0
36440,2.0
36441,2.0
36442,2.0
36443,2.0
36444,2.0
36445,2.0
36446,2.0
36447,2.0
36448,2.0
36449,2.0
36450,2.0
36451,2.0
36452,2.0
36453,2.0
36454,2.0
36455,2.0
36456,2.0
36457,2.0
36458,2.0
36459,2.0
36460,2.0
36461,2.0
36462,2.0
36463,2.0
36464,2.0
36465,2.0
36466,2.0
36467,2.0
36468,2.0
36469,2.0
36470,2.0
36471,2.0
36472,2.0
36473,2.0
36474,2.0
36475,2.0
36476,2.0
36477,2.0
36478,2.0
36479,2.0
36480,2.0
36481,2.0
36482,2.0
36483,2.0
36484,2.0
36485,2.0
36486,2.0
36487,2.0
36488,2.0
36489,2.0
36490,2.0
36491,2.0
36492,2.0
36493,2.0
36494,2.0
36495,2.0
36496,2.0
36497,
36498,2.0
36499,2.0
36500,2.0
36501,2.0
36502,2.0
36503,2.0
36504,2.0
36505,2.0
36506,2.0
36507,2.0
36508,2.0
36509,2.0
36510,2.0
36511,2.0
36512,2.0
36513,2.0
36514,
36515,2.0
36516,2.0
36517,2.0
36518,2.0
36519,2.0
36520,2.0
36521,2.0
36522,2.0
36523,2.0
36524,2.0
36525,2.0
36526,2.0
36527,2.0
36528,2.0
36529,2.0
36530,2.0
36531,2.0
36532,2.0
36533,2.0
36534,2.0
36535,2.0
36536,2.0
36537,2.0
36538,2.0
36539,2.0
36540,2.0
36541,2.0
36542,2.0
36543,2.0
36544,2.0
36545,2.0
36546,2.0
36547,2.0
36548,2.0
36549,2.0
36550,2.0
36551,2.0
36552,2.0
36553,2.0
36554,2.0
36555,2.0
36556,2.0
36557,2.0
36558,2.0
36559,2.0
36560,2.0
36561,2.0
36562,2.0
36563,2.0
36564,2.0
36565,2.0
36566,2.0
36567,2.0
36568,2.0
36569,2.0
36570,2.0
36571,2.0
36572,2.0
36573,2.0
36574,2.0
36575,2.0
36576,2.0
36577,2.0
36578,2.0
36579,2.0
36580,5.0
36581,2.0
36582,2.0
36583,14.0
36584,2.0
36585,2.0
36586,2.0
36587,2.0
36588,2.0
36589,2.0
36590,2.0
36591,2.0
36592,2.0
36593,2.0
36594,2.0
36595,2.0
36596,2.0
36597,2.0
36598,2.0
36599,2.0
36600,2.0
36601,2.0
36602,2.0
36603,2.0
36604,2.0
36605,2.0
36606,2.0
36607,2.0
36608,2.0
36609,2.0
36610,2.0
36611,2.0
36612,2.0
36613,2.0
36614,2.0
36615,4.0
36616,2.0
36617,2.0
36618,2.0
36619,2.0
36620,2.0
36621,2.0
36622,2.0
36623,2.0
36624,4.0
36625,2.0
36626,2.0
36627,2.0
36628,2.0
36629,2.0
36630,2.0
36631,2.0
36632,2.0
36633,2.0
36634,2.0
36635,2.0
36636,2.0
36637,4.0
36638,2.0
36639,2.0
36640,2.0
36641,2.0
36642,2.0
36643,2.0
36644,3.0
36645,3.0
36646,3.0
36647,2.0
36648,2.0
36649,3.0
36650,6.0
36651,2.0
36652,4.0
36653,2.0
36654,2.0
36655,3.0
36656,2.0
36657,2.0
36658,4.0
36659,4.0
36660,5.0
36661,5.0
36662,2.0
36663,2.0
36664,3.0
36665,2.0
36666,2.0
36667,4.0
36668,3.0
36669,3.0
36670,4.0
36671,2.0
36672,2.0
36673,2.0
36674,3.0
36675,2.0
36676,2.0
36677,2.0
36678,2.0
36679,2.0
36680,3.0
36681,2.0
36682,2.0
36683,3.0
36684,2.0
36685,2.0
36686,2.0
36687,2.0
36688,2.0
36689,2.0
36690,2.0
36691,2.0
36692,2.0
36693,2.0
36694,2.0
36695,2.0
36696,2.0
36697,2.0
36698,2.0
36699,2.0
36700,2.0
36701,2.0
36702,2.0
36703,2.0
36704,2.0
36705,2.0
36706,2.0
36707,2.0
36708,2.0
36709,2.0
36710,2.0
36711,2.0
36712,2.0
36713,2.0
36714,2.0
36715,2.0
36716,2.0
36717,2.0
36718,2.0
36719,2.0
36720,2.0
36721,2.0
36722,2.0
36723,3.0
36724,2.0
36725,2.0
36726,2.0
36727,2.0
36728,2.0
36729,2.0
36730,2.0
36731,2.0
36732,2.0
36733,2.0
36734,2.0
36735,2.0
36736,2.0
36737,2.0
36738,2.0
36739,2.0
36740,2.0
36741,2.0
36742,2.0
36743,2.0
36744,2.0
36745,2.0
36746,2.0
36747,3.0
36748,2.0
36749,2.0
36750,2.0
36751,2.0
36752,2.0
36753,2.0
36754,2.0
36755,2.0
36756,2.0
36757,2.0
36758,2.0
36759,2.0
36760,2.0
36761,2.0
36762,3.0
36763,2.0
36764,2.0
36765,2.0
36766,2.0
36767,2.0
36768,2.0
36769,2.0
36770,2.0
36771,2.0
36772,2.0
36773,2.0
36774,2.0
36775,2.0
36776,2.0
36777,2.0
36778,2.0
36779,2.0
36780,2.0
36781,2.0
36782,2.0
36783,2.0
36784,2.0
36785,2.0
36786,2.0
36787,2.0
36788,
36789,2.0
36790,2.0
36791,2.0
36792,2.0
36793,3.0
36794,2.0
36795,2.0
36796,2.0
36797,4.0
36798,2.0
36799,3.0
36800,2.0
36801,2.0
36802,2.0
36803,2.0
36804,4.0
36805,7.0
36806,5.0
36807,2.0
36808,4.0
36809,2.0
36810,4.0
36811,8.0
36812,6.0
36813,3.0
36814,4.0
36815,4.0
36816,9.0
36817,9.0
36818,9.0
36819,3.0
36820,10.0
36821,8.0
36822,12.0
36823,8.0
36824,6.0
36825,10.0
36826,8.0
36827,2.0
36828,7.0
36829,4.0
36830,13.0
36831,12.0
36832,10.0
36833,10.0
36834,2.0
36835,12.0
36836,12.0
36837,12.0
36838,9.0
36839,10.0
36840,12.0
36841,11.0
36842,11.0
36843,9.0
36844,12.0
36845,8.0
36846,2.0
36847,11.0
36848,7.0
36849,7.0
36850,12.0
36851,12.0
36852,10.0
36853,13.0
36854,13.0
36855,6.0
36856,8.0
36857,7.0
36858,12.0
36859,12.0
36860,12.0
36861,12.0
36862,2.0
36863,8.0
36864,18.0
36865,6.0
36866,3.0
36867,9.0
36868,14.0
36869,12.0
36870,12.0
36871,7.0
36872,17.0
36873,7.0
36874,2.0
36875,11.0
36876,3.0
36877,21.0
36878,11.0
36879,2.0
36880,12.0
36881,15.0
36882,14.0
36883,9.0
36884,7.0
36885,6.0
36886,19.0
36887,7.0
36888,24.0
36889,7.0
36890,13.0
36891,7.0
36892,9.0
36893,3.0
36894,9.0
36895,5.0
36896,2.0
36897,25.0
36898,18.0
36899,2.0
36900,5.0
36901,3.0
36902,2.0
36903,2.0
36904,6.0
36905,3.0
36906,4.0
36907,7.0
36908,9.0
36909,21.0
36910,24.0
36911,19.0
36912,5.0
36913,27.0
36914,2.0
36915,2.0
36916,2.0
36917,18.0
36918,3.0
36919,8.0
36920,7.0
36921,4.0
36922,8.0
36923,23.0
36924,8.0
36925,12.0
36926,5.0
36927,6.0
36928,21.0
36929,18.0
36930,5.0
36931,13.0
36932,7.0
36933,17.0
36934,3.0
36935,14.0
36936,27.0
36937,19.0
36938,5.0
36939,17.0
36940,12.0
36941,27.0
36942,15.0
36943,11.0
36944,8.0
36945,15.0
36946,15.0
36947,16.0
36948,11.0
36949,9.0
36950,25.0
36951,24.0
36952,17.0
36953,20.0
36954,15.0
36955,35.0
36956,36.0
36957,31.0
36958,33.0
36959,18.0
36960,19.0
36961,21.0
36962,12.0
36963,49.0
36964,11.0
36965,32.0
36966,34.0
36967,23.0
36968,32.0
36969,24.0
36970,35.0
36971,50.0
36972,43.0
36973,15.0
36974,38.0
36975,45.0
36976,11.0
36977,30.0
36978,32.0
36979,36.0
36980,26.0
36981,40.0
36982,24.0
36983,39.0
36984,28.0
36985,31.0
36986,27.0
36987,28.0
36988,29.0
36989,18.0
36990,26.0
36991,28.0
36992,27.0
36993,16.0
36994,28.0
36995,33.0
36996,24.0
36997,23.0
36998,27.0
36999,26.0
37000,20.0
37001,27.0
37002,29.0
37003,27.0
37004,18.0
37005,
37006,27.0
37007,19.0
37008,18.0
37009,20.0
37010,19.0
37011,16.0
37012,20.0
37013,
37014,19.0
37015,17.0
37016,17.0
37017,18.0
37018,24.0
37019,20.0
37020,13.0
37021,18.0
37022,14.0
37023,18.0
37024,19.0
37025,
37026,14.0
37027,11.0
37028,15.0
37029,14.0
37030,15.0
37031,13.0
37032,16.0
37033,16.0
37034,19.0
37035,21.0
37036,8.0
37037,17.0
37038,14.0
37039,11.0
37040,
37041,18.0
37042,14.0
37043,15.0
37044,11.0
37045,10.0
37046,28.0
37047,24.0
37048,10.0
37049,27.0
37050,23.0
37051,25.0
37052,21.0
37053,25.0
37054,12.0
37055,25.0
37056,20.0
37057,18.0
37058,20.0
37059,19.0
37060,21.0
37061,16.0
37062,15.0
37063,20.0
37064,19.0
37065,18.0
37066,12.0
37067,18.0
37068,11.0
37069,12.0
37070,14.0
37071,12.0
37072,13.0
37073,20.0
37074,13.0
37075,9.0
37076,14.0
37077,12.0
37078,12.0
37079,15.0
37080,
37081,11.0
37082,10.0
37083,12.0
37084,11.0
37085,15.0
37086,10.0
37087,10.0
37088,7.0
37089,10.0
37090,8.0
37091,9.0
37092,10.0
37093,6.0
37094,8.0
37095,6.0
37096,10.0
37097,10.0
37098,10.0
37099,12.0
37100,8.0
37101,6.0
37102,9.0
37103,9.0
37104,8.0
37105,7.0
37106,9.0
37107,9.0
37108,4.0
37109,7.0
37110,4.0
37111,7.0
37112,6.0
37113,10.0
37114,7.0
37115,7.0
37116,4.0
37117,6.0
37118,7.0
37119,6.0
37120,8.0
37121,5.0
37122,6.0
37123,6.0
37124,5.0
37125,4.0
37126,7.0
37127,4.0
37128,8.0
37129,9.0
37130,5.0
37131,4.0
37132,9.0
37133,2.0
37134,7.0
37135,6.0
37136,4.0
37137,6.0
37138,3.0
37139,6.0
37140,6.0
37141,4.0
37142,9.0
37143,5.0
37144,4.0
37145,4.0
37146,3.0
37147,9.0
37148,7.0
37149,2.0
37150,8.0
37151,5.0
37152,20.0
37153,4.0
37154,6.0
37155,12.0
37156,7.0
37157,7.0
37158,3.0
37159,9.0
37160,4.0
37161,8.0
37162,5.0
37163,2.0
37164,7.0
37165,6.0
37166,7.0
37167,2.0
37168,9.0
37169,3.0
37170,3.0
37171,4.0
37172,3.0
37173,2.0
37174,5.0
37175,5.0
37176,2.0
37177,7.0
37178,3.0
37179,6.0
37180,3.0
37181,3.0
37182,3.0
37183,7.0
37184,2.0
37185,9.0
37186,4.0
37187,5.0
37188,8.0
37189,2.0
37190,3.0
37191,5.0
37192,3.0
37193,2.0
37194,8.0
37195,
37196,4.0
37197,5.0
37198,2.0
37199,2.0
37200,2.0
37201,10.0
37202,2.0
37203,3.0
37204,7.0
37205,2.0
37206,2.0
37207,3.0
37208,4.0
37209,9.0
37210,4.0
37211,5.0
37212,7.0
37213,3.0
37214,2.0
37215,2.0
37216,4.0
37217,6.0
37218,5.0
37219,10.0
37220,2.0
37221,6.0
37222,10.0
37223,3.0
37224,10.0
37225,6.0
37226,5.0
37227,4.0
37228,11.0
37229,10.0
37230,8.0
37231,11.0
37232,12.0
37233,5.0
37234,5.0
37235,2.0
37236,5.0
37237,11.0
37238,9.0
37239,7.0
37240,9.0
37241,12.0
37242,6.0
37243,5.0
37244,11.0
37245,12.0
37246,6.0
37247,2.0
37248,6.0
37249,10.0
37250,11.0
37251,6.0
37252,12.0
37253,3.0
37254,6.0
37255,10.0
37256,10.0
37257,8.0
37258,5.0
37259,10.0
37260,9.0
37261,5.0
37262,7.0
37263,5.0
37264,8.0
37265,9.0
37266,8.0
37267,10.0
37268,5.0
37269,10.0
37270,6.0
37271,3.0
37272,9.0
37273,10.0
37274,9.0
37275,2.0
37276,8.0
37277,4.0
37278,7.0
37279,5.0
37280,4.0
37281,6.0
37282,2.0
37283,7.0
37284,2.0
37285,6.0
37286,2.0
37287,2.0
37288,5.0
37289,2.0
37290,6.0
37291,
37292,4.0
37293,3.0
37294,3.0
37295,4.0
37296,3.0
37297,2.0
37298,2.0
37299,2.0
37300,2.0
37301,2.0
37302,3.0
37303,3.0
37304,2.0
37305,2.0
37306,2.0
37307,2.0
37308,2.0
37309,2.0
37310,2.0
37311,2.0
37312,2.0
37313,2.0
37314,2.0
37315,3.0
37316,2.0
37317,2.0
37318,3.0
37319,2.0
37320,2.0
37321,2.0
37322,2.0
37323,3.0
37324,2.0
37325,2.0
37326,2.0
37327,4.0
37328,4.0
37329,2.0
37330,2.0
37331,2.0
37332,2.0
37333,2.0
37334,2.0
37335,2.0
37336,2.0
37337,2.0
37338,2.0
37339,2.0
37340,2.0
37341,3.0
37342,2.0
37343,3.0
37344,2.0
37345,2.0
37346,2.0
37347,2.0
37348,2.0
37349,2.0
37350,3.0
37351,3.0
37352,2.0
37353,2.0
37354,3.0
37355,2.0
37356,2.0
37357,2.0
37358,2.0
37359,2.0
37360,2.0
37361,2.0
37362,3.0
37363,2.0
37364,2.0
37365,2.0
37366,2.0
37367,2.0
37368,2.0
37369,2.0
37370,2.0
37371,2.0
37372,2.0
37373,2.0
37374,2.0
37375,2.0
37376,2.0
37377,2.0
37378,2.0
37379,2.0
37380,2.0
37381,2.0
37382,2.0
37383,2.0
37384,2.0
37385,2.0
37386,2.0
37387,2.0
37388,2.0
37389,2.0
37390,2.0
37391,2.0
37392,2.0
37393,3.0
37394,2.0
37395,2.0
37396,2.0
37397,2.0
37398,2.0
37399,2.0
37400,2.0
37401,2.0
37402,2.0
37403,2.0
37404,2.0
37405,2.0
37406,2.0
37407,2.0
37408,2.0
37409,2.0
37410,2.0
37411,2.0
37412,2.0
37413,2.0
37414,2.0
37415,2.0
37416,2.0
37417,2.0
37418,2.0
37419,2.0
37420,2.0
37421,2.0
37422,2.0
37423,2.0
37424,2.0
37425,2.0
37426,2.0
37427,2.0
37428,2.0
37429,2.0
37430,2.0
37431,2.0
37432,2.0
37433,2.0
37434,2.0
37435,2.0
37436,2.0
37437,2.0
37438,2.0
37439,2.0
37440,2.0
37441,2.0
37442,2.0
37443,2.0
37444,2.0
37445,2.0
37446,2.0
37447,2.0
37448,2.0
37449,2.0
37450,2.0
37451,2.0
37452,2.0
37453,2.0
37454,2.0
37455,2.0
37456,2.0
37457,2.0
37458,2.0
37459,2.0
37460,2.0
37461,2.0
37462,2.0
37463,2.0
37464,2.0
37465,2.0
37466,2.0
37467,2.0
37468,2.0
37469,2.0
37470,2.0
37471,2.0
37472,3.0
37473,2.0
37474,2.0
37475,2.0
37476,2.0
37477,2.0
37478,2.0
37479,2.0
37480,2.0
37481,2.0
37482,2.0
37483,2.0
37484,2.0
37485,2.0
37486,2.0
37487,2.0
37488,2.0
37489,2.0
37490,2.0
37491,2.0
37492,2.0
37493,2.0
37494,2.0
37495,2.0
37496,2.0
37497,2.0
37498,2.0
37499,2.0
37500,4.0
37501,2.0
37502,2.0
37503,2.0
37504,2.0
37505,2.0
37506,2.0
37507,2.0
37508,2.0
37509,2.0
37510,
37511,2.0
37512,3.0
37513,2.0
37514,2.0
37515,3.0
37516,2.0
37517,2.0
37518,2.0
37519,3.0
37520,4.0
37521,2.0
37522,4.0
37523,2.0
37524,3.0
37525,2.0
37526,2.0
37527,5.0
37528,3.0
37529,2.0
37530,4.0
37531,2.0
37532,6.0
37533,3.0
37534,3.0
37535,2.0
37536,2.0
37537,3.0
37538,6.0
37539,2.0
37540,4.0
37541,3.0
37542,2.0
37543,2.0
37544,3.0
37545,2.0
37546,2.0
37547,4.0
37548,2.0
37549,2.0
37550,5.0
37551,3.0
37552,2.0
37553,2.0
37554,3.0
37555,3.0
37556,2.0
37557,3.0
37558,2.0
37559,3.0
37560,3.0
37561,2.0
37562,2.0
37563,2.0
37564,2.0
37565,2.0
37566,2.0
37567,2.0
37568,4.0
37569,2.0
37570,3.0
37571,2.0
37572,2.0
37573,2.0
37574,2.0
37575,2.0
37576,2.0
37577,3.0
37578,2.0
37579,3.0
37580,2.0
37581,2.0
37582,3.0
37583,2.0
37584,3.0
37585,2.0
37586,2.0
37587,3.0
37588,3.0
37589,2.0
37590,3.0
37591,3.0
37592,4.0
37593,2.0
37594,2.0
37595,2.0
37596,2.0
37597,3.0
37598,2.0
37599,3.0
37600,4.0
37601,4.0
37602,2.0
37603,3.0
37604,3.0
37605,3.0
37606,2.0
37607,2.0
37608,2.0
37609,2.0
37610,2.0
37611,3.0
37612,2.0
37613,3.0
37614,3.0
37615,3.0
37616,3.0
37617,4.0
37618,2.0
37619,3.0
37620,4.0
37621,2.0
37622,2.0
37623,4.0
37624,3.0
37625,3.0
37626,2.0
37627,3.0
37628,3.0
37629,2.0
37630,2.0
37631,3.0
37632,4.0
37633,3.0
37634,2.0
37635,4.0
37636,3.0
37637,3.0
37638,2.0
37639,2.0
37640,3.0
37641,4.0
37642,2.0
37643,2.0
37644,2.0
37645,2.0
37646,4.0
37647,2.0
37648,3.0
37649,4.0
37650,5.0
37651,4.0
37652,5.0
37653,5.0
37654,4.0
37655,2.0
37656,2.0
37657,8.0
37658,7.0
37659,3.0
37660,11.0
37661,2.0
37662,10.0
37663,7.0
37664,12.0
37665,7.0
37666,8.0
37667,2.0
37668,2.0
37669,3.0
37670,13.0
37671,16.0
37672,2.0
37673,15.0
37674,9.0
37675,14.0
37676,11.0
37677,4.0
37678,10.0
37679,13.0
37680,6.0
37681,2.0
37682,13.0
37683,11.0
37684,8.0
37685,5.0
37686,11.0
37687,13.0
37688,8.0
37689,3.0
37690,6.0
37691,14.0
37692,2.0
37693,7.0
37694,5.0
37695,13.0
37696,2.0
37697,3.0
37698,11.0
37699,14.0
37700,9.0
37701,14.0
37702,8.0
37703,12.0
37704,13.0
37705,5.0
37706,6.0
37707,9.0
37708,2.0
37709,13.0
37710,9.0
37711,12.0
37712,2.0
37713,12.0
37714,8.0
37715,2.0
37716,11.0
37717,9.0
37718,14.0
37719,9.0
37720,12.0
37721,2.0
37722,13.0
37723,5.0
37724,7.0
37725,4.0
37726,5.0
37727,2.0
37728,2.0
37729,12.0
37730,16.0
37731,16.0
37732,23.0
37733,19.0
37734,8.0
37735,24.0
37736,
37737,5.0
37738,20.0
37739,16.0
37740,2.0
37741,6.0
37742,4.0
37743,22.0
37744,2.0
37745,19.0
37746,19.0
37747,23.0
37748,29.0
37749,18.0
37750,7.0
37751,13.0
37752,18.0
37753,17.0
37754,25.0
37755,17.0
37756,21.0
37757,8.0
37758,14.0
37759,5.0
37760,21.0
37761,3.0
37762,2.0
37763,2.0
37764,2.0
37765,6.0
37766,18.0
37767,13.0
37768,15.0
37769,15.0
37770,2.0
37771,18.0
37772,9.0
37773,2.0
37774,22.0
37775,17.0
37776,3.0
37777,9.0
37778,2.0
37779,5.0
37780,18.0
37781,20.0
37782,3.0
37783,12.0
37784,14.0
37785,14.0
37786,16.0
37787,16.0
37788,12.0
37789,14.0
37790,10.0
37791,3.0
37792,7.0
37793,13.0
37794,13.0
37795,18.0
37796,14.0
37797,2.0
37798,13.0
37799,5.0
37800,8.0
37801,3.0
37802,17.0
37803,17.0
37804,12.0
37805,13.0
37806,13.0
37807,13.0
37808,12.0
37809,13.0
37810,9.0
37811,8.0
37812,13.0
37813,11.0
37814,11.0
37815,17.0
37816,14.0
37817,14.0
37818,4.0
37819,15.0
37820,21.0
37821,15.0
37822,11.0
37823,14.0
37824,12.0
37825,15.0
37826,15.0
37827,18.0
37828,18.0
37829,26.0
37830,18.0
37831,15.0
37832,5.0
37833,19.0
37834,13.0
37835,16.0
37836,18.0
37837,13.0
37838,21.0
37839,9.0
37840,19.0
37841,23.0
37842,4.0
37843,18.0
37844,16.0
37845,14.0
37846,20.0
37847,18.0
37848,9.0
37849,17.0
37850,18.0
37851,11.0
37852,17.0
37853,19.0
37854,21.0
37855,4.0
37856,18.0
37857,18.0
37858,11.0
37859,25.0
37860,18.0
37861,10.0
37862,17.0
37863,19.0
37864,25.0
37865,23.0
37866,16.0
37867,20.0
37868,18.0
37869,4.0
37870,12.0
37871,9.0
37872,23.0
37873,16.0
37874,3.0
37875,21.0
37876,18.0
37877,8.0
37878,11.0
37879,18.0
37880,9.0
37881,18.0
37882,18.0
37883,16.0
37884,17.0
37885,7.0
37886,4.0
37887,19.0
37888,16.0
37889,16.0
37890,16.0
37891,18.0
37892,16.0
37893,16.0
37894,20.0
37895,9.0
37896,18.0
37897,17.0
37898,19.0
37899,18.0
37900,9.0
37901,5.0
37902,7.0
37903,17.0
37904,19.0
37905,21.0
37906,18.0
37907,18.0
37908,9.0
37909,17.0
37910,18.0
37911,16.0
37912,20.0
37913,20.0
37914,21.0
37915,18.0
37916,9.0
37917,24.0
37918,22.0
37919,5.0
37920,22.0
37921,8.0
37922,8.0
37923,11.0
37924,12.0
37925,14.0
37926,11.0
37927,18.0
37928,16.0
37929,4.0
37930,18.0
37931,11.0
37932,14.0
37933,17.0
37934,10.0
37935,13.0
37936,11.0
37937,5.0
37938,9.0
37939,8.0
37940,3.0
37941,8.0
37942,9.0
37943,19.0
37944,7.0
37945,9.0
37946,3.0
37947,12.0
37948,3.0
37949,5.0
37950,7.0
37951,18.0
37952,11.0
37953,6.0
37954,9.0
37955,16.0
37956,6.0
37957,14.0
37958,9.0
37959,10.0
37960,7.0
37961,10.0
37962,3.0
37963,14.0
37964,6.0
37965,11.0
37966,18.0
37967,4.0
37968,6.0
37969,11.0
37970,17.0
37971,14.0
37972,10.0
37973,4.0
37974,9.0
37975,2.0
37976,11.0
37977,13.0
37978,8.0
37979,12.0
37980,9.0
37981,8.0
37982,2.0
37983,7.0
37984,15.0
37985,2.0
37986,11.0
37987,11.0
37988,9.0
37989,7.0
37990,3.0
37991,5.0
37992,4.0
37993,2.0
37994,2.0
37995,2.0
37996,4.0
37997,4.0
37998,2.0
37999,3.0
38000,14.0
38001,2.0
38002,5.0
38003,3.0
38004,5.0
38005,2.0
38006,3.0
38007,2.0
38008,2.0
38009,2.0
38010,3.0
38011,14.0
38012,2.0
38013,3.0
38014,2.0
38015,2.0
38016,3.0
38017,5.0
38018,2.0
38019,2.0
38020,2.0
38021,2.0
38022,2.0
38023,3.0
38024,2.0
38025,2.0
38026,3.0
38027,14.0
38028,3.0
38029,3.0
38030,2.0
38031,2.0
38032,2.0
38033,2.0
38034,2.0
38035,2.0
38036,2.0
38037,2.0
38038,14.0
38039,2.0
38040,2.0
38041,2.0
38042,2.0
38043,2.0
38044,3.0
38045,2.0
38046,2.0
38047,2.0
38048,13.0
38049,2.0
38050,2.0
38051,2.0
38052,2.0
38053,2.0
38054,3.0
38055,2.0
38056,2.0
38057,2.0
38058,3.0
38059,2.0
38060,2.0
38061,2.0
38062,14.0
38063,2.0
38064,2.0
38065,5.0
38066,2.0
38067,2.0
38068,2.0
38069,2.0
38070,2.0
38071,2.0
38072,2.0
38073,2.0
38074,2.0
38075,13.0
38076,2.0
38077,2.0
38078,2.0
38079,2.0
38080,2.0
38081,2.0
38082,2.0
38083,2.0
38084,8.0
38085,2.0
38086,2.0
38087,13.0
38088,2.0
38089,2.0
38090,2.0
38091,2.0
38092,2.0
38093,2.0
38094,2.0
38095,8.0
38096,2.0
38097,14.0
38098,2.0
38099,2.0
38100,2.0
38101,2.0
38102,2.0
38103,2.0
38104,2.0
38105,8.0
38106,2.0
38107,2.0
38108,14.0
38109,3.0
38110,2.0
38111,2.0
38112,2.0
38113,2.0
38114,2.0
38115,2.0
38116,2.0
38117,2.0
38118,2.0
38119,8.0
38120,2.0
38121,2.0
38122,3.0
38123,13.0
38124,3.0
38125,13.0
38126,2.0
38127,2.0
38128,2.0
38129,2.0
38130,2.0
38131,2.0
38132,2.0
38133,2.0
38134,8.0
38135,2.0
38136,3.0
38137,2.0
38138,2.0
38139,8.0
38140,2.0
38141,2.0
38142,13.0
38143,2.0
38144,2.0
38145,2.0
38146,2.0
38147,2.0
38148,2.0
38149,8.0
38150,2.0
38151,2.0
38152,2.0
38153,2.0
38154,13.0
38155,2.0
38156,2.0
38157,2.0
38158,2.0
38159,2.0
38160,2.0
38161,2.0
38162,2.0
38163,2.0
38164,2.0
38165,2.0
38166,13.0
38167,8.0
38168,2.0
38169,2.0
38170,2.0
38171,2.0
38172,2.0
38173,2.0
38174,2.0
38175,2.0
38176,2.0
38177,2.0
38178,7.0
38179,13.0
38180,2.0
38181,2.0
38182,2.0
38183,2.0
38184,2.0
38185,2.0
38186,7.0
38187,2.0
38188,2.0
38189,2.0
38190,2.0
38191,2.0
38192,2.0
38193,13.0
38194,2.0
38195,2.0
38196,2.0
38197,2.0
38198,2.0
38199,2.0
38200,2.0
38201,2.0
38202,2.0
38203,12.0
38204,7.0
38205,2.0
38206,2.0
38207,2.0
38208,2.0
38209,2.0
38210,2.0
38211,13.0
38212,2.0
38213,7.0
38214,2.0
38215,2.0
38216,3.0
38217,2.0
38218,2.0
38219,2.0
38220,2.0
38221,2.0
38222,2.0
38223,13.0
38224,2.0
38225,2.0
38226,2.0
38227,2.0
38228,2.0
38229,2.0
38230,2.0
38231,7.0
38232,2.0
38233,2.0
38234,2.0
38235,2.0
38236,2.0
38237,2.0
38238,2.0
38239,13.0
38240,7.0
38241,2.0
38242,2.0
38243,2.0
38244,2.0
38245,
38246,2.0
38247,13.0
38248,2.0
38249,2.0
38250,2.0
38251,8.0
38252,2.0
38253,2.0
38254,2.0
38255,2.0
38256,2.0
38257,3.0
38258,2.0
38259,13.0
38260,2.0
38261,8.0
38262,2.0
38263,2.0
38264,2.0
38265,2.0
38266,2.0
38267,2.0
38268,2.0
38269,2.0
38270,2.0
38271,2.0
38272,2.0
38273,2.0
38274,3.0
38275,2.0
38276,13.0
38277,8.0
38278,2.0
38279,2.0
38280,2.0
38281,10.0
38282,2.0
38283,2.0
38284,2.0
38285,2.0
38286,2.0
38287,5.0
38288,2.0
38289,13.0
38290,2.0
38291,2.0
38292,2.0
38293,
38294,2.0
38295,2.0
38296,9.0
38297,3.0
38298,2.0
38299,2.0
38300,2.0
38301,13.0
38302,3.0
38303,4.0
38304,2.0
38305,2.0
38306,24.0
38307,2.0
38308,2.0
38309,10.0
38310,
38311,2.0
38312,2.0
38313,2.0
38314,3.0
38315,2.0
38316,2.0
38317,2.0
38318,2.0
38319,2.0
38320,2.0
38321,3.0
38322,2.0
38323,10.0
38324,2.0
38325,2.0
38326,2.0
38327,3.0
38328,2.0
38329,2.0
38330,2.0
38331,2.0
38332,2.0
38333,2.0
38334,2.0
38335,2.0
38336,2.0
38337,3.0
38338,2.0
38339,9.0
38340,2.0
38341,2.0
38342,2.0
38343,2.0
38344,2.0
38345,2.0
38346,2.0
38347,2.0
38348,2.0
