1727,-0.019531
1728,-0.025391
1729,-0.025391
1730,-0.025391
1731,-0.025391
1732,-0.025391
1733,-0.025391
1734,-0.025391
1735,-0.025391
1736,-0.025391
1737,-0.019531
1738,-0.025391
1739,-0.019531
1740,-0.013672
1741,-0.013672
1742,-0.013672
1743,-0.013672
1744,-0.013672
1745,-0.013672
1746,-0.013672
1747,-0.0039062
1748,-0.0097656
1749,-0.019531
1750,-0.025391
1751,-0.019531
1752,-0.025391
1753,-0.025391
1754,-0.025391
1755,-0.029297
1756,-0.013672
1757,0.0
1758,0.015625
1759,0.019531
1760,0.025391
1761,0.025391
1762,0.03125
1763,0.015625
1764,-0.019531
1765,-0.070312
1766,0.17578
1767,0.69531
1768,1.2188
1769,1.5
1770,1.4531
1771,1.1895
1772,0.92383
1773,0.68555
1774,0.47461
1775,0.22461
1776,0.019531
1777,-0.099609
1778,-0.16406
1779,-0.19336
1780,-0.21484
1781,-0.21875
1782,-0.22461
1783,-0.22852
1784,-0.22852
1785,-0.22461
1786,-0.22852
1787,-0.23438
1788,-0.24023
1789,-0.24414
1790,-0.25391
1791,-0.26367
1792,-0.28516
1793,-0.30859
1794,-0.33984
1795,-0.375
1796,-0.42383
1797,-0.47461
1798,-0.49805
1799,-0.49805
1800,-0.49805
1801,-0.49805
1802,-0.49805
1803,-0.49805
1804,-0.45898
1805,-0.375
1806,-0.28906
1807,-0.21484
1808,-0.16016
1809,-0.11523
1810,-0.080078
1811,-0.048828
1812,-0.029297
1813,-0.013672
1814,-0.0097656
1815,-0.0039062
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,-0.0039062
1823,-0.0039062
1824,-0.0097656
1825,0.0
1826,-0.0039062
1827,0.0
1828,-0.0039062
1829,-0.0039062
1830,-0.0039062
1831,0.0
1832,-0.0039062
1833,0.0
1834,-0.0097656
1835,-0.0039062
1836,-0.0097656
1837,-0.0039062
1838,-0.0097656
1839,-0.0097656
1840,-0.013672
1841,-0.013672
1842,-0.025391
1843,-0.025391
1844,-0.025391
1845,-0.025391
1846,-0.025391
1847,-0.029297
1848,-0.035156
1849,-0.013672
1850,-0.0039062
1851,0.0097656
1852,0.019531
1853,0.019531
1854,0.019531
1855,0.019531
1856,0.015625
1857,-0.025391
1858,-0.070312
1859,0.20117
1860,0.71484
1861,1.2344
1862,1.5
1863,1.4492
1864,1.1836
1865,0.92383
1866,0.67969
1867,0.4707
1868,0.22461
1869,0.019531
1870,-0.09375
1871,-0.16406
1872,-0.18945
1873,-0.20898
1874,-0.21484
1875,-0.21484
1876,-0.21875
1877,-0.22461
1878,-0.22852
1879,-0.22852
1880,-0.22852
1881,-0.23438
1882,-0.24414
1883,-0.25391
1884,-0.26367
1885,-0.28516
1886,-0.30859
1887,-0.33984
1888,-0.37891
1889,-0.42383
1890,-0.47852
1891,-0.49805
1892,-0.49805
1893,-0.49805
1894,-0.49805
1895,-0.49805
1896,-0.49805
1897,-0.44922
1898,-0.36914
1899,-0.2793
1900,-0.20898
1901,-0.1543
1902,-0.099609
1903,-0.070312
1904,-0.044922
1905,-0.029297
1906,-0.0097656
1907,0.0097656
1908,-0.0039062
1909,0.0058594
1910,0.015625
1911,0.0
1912,0.0
1913,0.0
1914,0.0058594
1915,0.0
1916,0.0058594
1917,0.0
1918,0.0
1919,0.0058594
1920,0.019531
1921,0.0
1922,0.025391
1923,0.0
1924,0.019531
1925,0.015625
1926,0.035156
1927,0.015625
1928,0.019531
1929,0.03125
1930,0.035156
1931,0.041016
1932,0.019531
1933,0.025391
1934,0.035156
1935,0.041016
1936,0.019531
1937,0.025391
1938,0.019531
1939,0.035156
1940,0.019531
1941,0.0058594
1942,0.041016
1943,0.044922
1944,0.064453
1945,0.054688
1946,0.064453
1947,0.060547
1948,0.076172
1949,0.076172
1950,0.015625
1951,-0.029297
1952,0.17578
1953,0.74023
1954,1.3535
1955,1.5
1956,1.5
1957,1.3887
1958,1.084
1959,0.78906
1960,0.55078
1961,0.2793
1962,0.070312
1963,-0.080078
1964,-0.16016
1965,-0.20508
1966,-0.22461
1967,-0.23438
1968,-0.22852
1969,-0.24414
1970,-0.24414
1971,-0.25
1972,-0.24414
1973,-0.25
1974,-0.25977
1975,-0.25977
1976,-0.26953
1977,-0.28516
1978,-0.30469
1979,-0.33008
1980,-0.36914
1981,-0.4082
1982,-0.45898
1983,-0.49805
1984,-0.49805
1985,-0.49805
1986,-0.49805
1987,-0.49805
1988,-0.49805
1989,-0.49805
1990,-0.49805
1991,-0.41992
1992,-0.33008
1993,-0.25
1994,-0.17969
1995,-0.12891
1996,-0.09375
1997,-0.074219
1998,-0.048828
1999,-0.035156
2000,-0.029297
2001,-0.025391
2002,-0.019531
2003,-0.019531
2004,-0.025391
2005,-0.025391
2006,-0.025391
2007,-0.025391
2008,-0.025391
2009,-0.025391
2010,-0.025391
2011,-0.025391
2012,-0.025391
2013,-0.025391
2014,-0.025391
2015,-0.025391
2016,-0.019531
2017,-0.019531
2018,-0.019531
2019,-0.025391
2020,-0.019531
2021,-0.013672
2022,-0.019531
2023,-0.019531
2024,-0.0097656
2025,-0.013672
2026,-0.0097656
2027,-0.0097656
2028,-0.013672
2029,-0.013672
2030,-0.019531
2031,-0.019531
2032,-0.019531
2033,-0.025391
2034,-0.025391
2035,-0.025391
2036,-0.029297
2037,-0.025391
2038,-0.0097656
2039,0.0058594
2040,0.019531
2041,0.019531
2042,0.025391
2043,0.019531
2044,0.019531
2045,0.0058594
2046,-0.048828
2047,-0.064453
2048,0.44922
2049,0.98438
2050,1.4492
2051,1.5
2052,1.3398
2053,1.0703
2054,0.79883
2055,0.58984
2056,0.35938
2057,0.11523
2058,-0.039062
2059,-0.13867
2060,-0.16992
2061,-0.20508
2062,-0.20898
2063,-0.21484
2064,-0.21484
2065,-0.21875
2066,-0.22461
2067,-0.22852
2068,-0.22461
2069,-0.23438
2070,-0.23438
2071,-0.24414
2072,-0.25977
2073,-0.27344
2074,-0.29492
2075,-0.31836
2076,-0.35352
2077,-0.39453
2078,-0.44922
2079,-0.49805
2080,-0.49805
2081,-0.49805
2082,-0.49805
2083,-0.49805
2084,-0.49805
2085,-0.49805
2086,-0.42383
2087,-0.33398
2088,-0.25391
2089,-0.18359
2090,-0.13867
2091,-0.089844
2092,-0.064453
2093,-0.039062
2094,-0.025391
2095,-0.0097656
2096,-0.0097656
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,-0.0039062
2103,-0.0039062
2104,-0.0097656
2105,-0.0039062
2106,-0.0039062
2107,-0.0097656
2108,-0.0097656
2109,-0.013672
2110,-0.0039062
2111,-0.0097656
2112,-0.0039062
2113,-0.0097656
2114,-0.0097656
2115,-0.0097656
2116,-0.0039062
2117,-0.0039062
2118,-0.0039062
2119,-0.0097656
2120,-0.0097656
2121,-0.0097656
2122,-0.0097656
2123,-0.019531
2124,-0.025391
2125,-0.019531
2126,-0.025391
2127,-0.019531
2128,-0.025391
2129,-0.025391
2130,-0.0097656
2131,0.0
2132,0.015625
2133,0.019531
2134,0.025391
2135,0.03125
2136,0.019531
2137,0.019531
2138,-0.013672
2139,-0.070312
2140,0.16016
2141,0.67969
2142,1.1992
2143,1.5
2144,1.4746
2145,1.2188
2146,0.94531
2147,0.69922
2148,0.49414
2149,0.24609
2150,0.035156
2151,-0.089844
2152,-0.16406
2153,-0.18945
2154,-0.21484
2155,-0.21875
2156,-0.21875
2157,-0.22461
2158,-0.22461
2159,-0.23438
2160,-0.22852
2161,-0.23438
2162,-0.23438
2163,-0.24414
2164,-0.25391
2165,-0.27344
2166,-0.28516
2167,-0.30859
2168,-0.33984
2169,-0.38477
2170,-0.42969
2171,-0.47852
2172,-0.49805
2173,-0.49805
2174,-0.49805
2175,-0.49805
2176,-0.49805
2177,-0.49805
2178,-0.46484
2179,-0.37891
2180,-0.29492
2181,-0.22461
2182,-0.16016
2183,-0.10938
2184,-0.080078
2185,-0.048828
2186,-0.029297
2187,-0.019531
2188,-0.0097656
2189,-0.0039062
2190,-0.0039062
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,-0.0039062
2198,-0.0097656
2199,-0.0097656
2200,-0.0097656
2201,-0.0039062
2202,-0.0097656
2203,-0.0097656
2204,-0.0039062
2205,-0.0097656
2206,-0.0097656
2207,-0.0039062
2208,-0.0039062
2209,0.0
2210,0.0
2211,0.0
2212,-0.0039062
2213,-0.0039062
2214,-0.0097656
2215,-0.013672
2216,-0.019531
2217,-0.019531
2218,-0.019531
2219,-0.025391
2220,-0.019531
2221,-0.029297
2222,-0.025391
2223,-0.0097656
2224,0.0097656
2225,0.019531
2226,0.025391
2227,0.03125
2228,0.03125
2229,0.03125
2230,0.015625
2231,-0.029297
2232,-0.064453
2233,0.31055
2234,0.83398
2235,1.3398
2236,1.5
2237,1.4082
2238,1.1348
2239,0.86914
2240,0.65039
2241,0.43555
2242,0.18555
2243,0.0058594
2244,-0.10938
2245,-0.14844
2246,-0.17383
2247,-0.20508
2248,-0.20508
2249,-0.19336
2250,-0.20508
2251,-0.20898
2252,-0.20508
2253,-0.21484
2254,-0.22461
2255,-0.21484
2256,-0.20898
2257,-0.23438
2258,-0.24414
2259,-0.24023
2260,-0.29492
2261,-0.32422
2262,-0.36328
2263,-0.42383
2264,-0.47461
2265,-0.49805
2266,-0.49805
2267,-0.49805
2268,-0.49805
2269,-0.49805
2270,-0.49805
2271,-0.4043
2272,-0.31836
2273,-0.23438
2274,-0.16992
2275,-0.10938
2276,-0.054688
2277,-0.019531
2278,0.0
2279,0.0097656
2280,0.03125
2281,0.035156
2282,0.041016
2283,0.050781
2284,0.035156
2285,0.041016
2286,0.035156
2287,0.035156
2288,0.041016
2289,0.041016
2290,0.025391
2291,0.035156
2292,0.025391
2293,0.03125
2294,0.019531
2295,0.019531
2296,0.019531
2297,0.025391
2298,0.019531
2299,0.019531
2300,0.015625
2301,0.019531
2302,0.0097656
2303,0.015625
2304,0.019531
2305,0.0058594
2306,0.0097656
2307,0.0058594
2308,0.0058594
2309,0.0
2310,0.0058594
2311,0.0
2312,-0.0039062
2313,-0.0097656
2314,0.0058594
2315,0.015625
2316,0.025391
2317,0.035156
2318,0.035156
2319,0.025391
2320,0.03125
2321,0.019531
2322,-0.013672
2323,-0.070312
2324,0.21484
2325,0.76562
2326,1.3301
2327,1.5
2328,1.5
2329,1.2598
2330,0.96875
2331,0.70898
2332,0.49023
2333,0.23047
2334,0.019531
2335,-0.10938
2336,-0.17969
2337,-0.21875
2338,-0.24414
2339,-0.25
2340,-0.25977
2341,-0.25977
2342,-0.25977
2343,-0.26367
2344,-0.26367
2345,-0.26367
2346,-0.27344
2347,-0.2793
2348,-0.28906
2349,-0.30469
2350,-0.31836
2351,-0.34375
2352,-0.375
2353,-0.41992
2354,-0.46875
2355,-0.49805
2356,-0.49805
2357,-0.49805
2358,-0.49805
2359,-0.49805
2360,-0.49805
2361,-0.49805
2362,-0.48438
2363,-0.39453
2364,-0.30469
2365,-0.22852
2366,-0.16992
2367,-0.125
2368,-0.089844
2369,-0.058594
2370,-0.039062
2371,-0.025391
2372,-0.019531
2373,-0.013672
2374,-0.019531
2375,-0.019531
2376,-0.0097656
2377,-0.0097656
2378,-0.013672
2379,-0.0097656
2380,-0.013672
2381,-0.0097656
2382,-0.013672
2383,-0.013672
2384,-0.013672
2385,-0.0097656
2386,-0.0097656
2387,-0.0039062
2388,-0.0097656
2389,-0.0039062
2390,-0.0039062
2391,0.0
2392,0.0
2393,-0.0039062
2394,-0.0097656
2395,-0.0039062
2396,-0.0097656
2397,-0.0039062
2398,-0.0097656
2399,-0.013672
2400,-0.0097656
2401,-0.019531
2402,-0.025391
2403,-0.019531
2404,-0.025391
2405,-0.025391
2406,-0.029297
2407,-0.035156
2408,-0.013672
2409,0.0
2410,0.019531
2411,0.025391
2412,0.025391
2413,0.019531
2414,0.025391
2415,0.015625
2416,-0.025391
2417,-0.058594
2418,0.25977
2419,0.78906
2420,1.2949
2421,1.5
2422,1.4238
2423,1.1543
2424,0.89453
2425,0.6543
2426,0.43945
2427,0.19531
2428,0.0
2429,-0.11523
2430,-0.16406
2431,-0.19336
2432,-0.21484
2433,-0.21875
2434,-0.21875
2435,-0.21875
2436,-0.22461
2437,-0.22852
2438,-0.22852
2439,-0.23438
2440,-0.23438
2441,-0.24023
2442,-0.25977
2443,-0.26953
2444,-0.28516
2445,-0.30469
2446,-0.34375
2447,-0.38477
2448,-0.43359
2449,-0.48438
2450,-0.49805
2451,-0.49805
2452,-0.49805
2453,-0.49805
2454,-0.49805
2455,-0.49805
2456,-0.44922
2457,-0.36328
2458,-0.27344
2459,-0.19922
2460,-0.14453
2461,-0.099609
2462,-0.070312
2463,-0.044922
2464,-0.025391
2465,-0.013672
2466,-0.0097656
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0058594
2473,0.0
2474,0.0
2475,0.0
2476,-0.0039062
2477,0.0
2478,0.0
2479,-0.0039062
2480,-0.0097656
2481,0.0
2482,0.0
2483,-0.0039062
2484,-0.0097656
2485,0.0
2486,-0.0039062
2487,0.0
2488,0.0
2489,0.0
2490,-0.0039062
2491,0.0
2492,-0.0097656
2493,-0.0039062
2494,-0.019531
2495,-0.013672
2496,-0.025391
2497,-0.025391
2498,-0.025391
2499,-0.025391
2500,-0.013672
2501,0.0
2502,0.0097656
2503,0.019531
2504,0.025391
2505,0.03125
2506,0.03125
2507,0.025391
2508,0.0058594
2509,-0.048828
2510,-0.070312
2511,0.40039
2512,0.92969
2513,1.4141
2514,1.5
2515,1.3438
2516,1.0742
2517,0.81055
2518,0.60547
2519,0.375
2520,0.13477
2521,-0.029297
2522,-0.125
2523,-0.16406
2524,-0.18945
2525,-0.19922
2526,-0.20508
2527,-0.20898
2528,-0.21484
2529,-0.21484
2530,-0.21484
2531,-0.21875
2532,-0.22461
2533,-0.22852
2534,-0.24023
2535,-0.25391
2536,-0.26367
2537,-0.2793
2538,-0.30859
2539,-0.34961
2540,-0.39453
2541,-0.44336
2542,-0.49805
2543,-0.49805
2544,-0.49805
2545,-0.49805
2546,-0.49805
2547,-0.49805
2548,-0.49414
2549,-0.41406
2550,-0.31836
2551,-0.24414
2552,-0.17383
2553,-0.11914
2554,-0.083984
2555,-0.044922
2556,-0.025391
2557,-0.029297
2558,0.0
2559,0.0
2560,0.015625
2561,0.019531
2562,0.025391
2563,-0.0039062
2564,0.0097656
2565,0.0058594
2566,0.019531
2567,0.015625
2568,0.015625
2569,0.0097656
2570,0.019531
2571,0.0058594
2572,0.025391
2573,0.019531
2574,0.015625
2575,0.019531
2576,0.03125
2577,0.025391
2578,0.025391
2579,0.019531
2580,0.03125
2581,0.025391
2582,0.025391
2583,0.019531
2584,0.041016
2585,0.03125
2586,0.019531
2587,0.044922
2588,0.025391
2589,0.015625
2590,0.03125
2591,0.015625
2592,0.025391
2593,0.03125
2594,0.044922
2595,0.070312
2596,0.050781
2597,0.060547
2598,0.054688
2599,0.050781
2600,0.041016
2601,0.0
2602,-0.039062
2603,0.32031
2604,0.92383
2605,1.5
2606,1.5
2607,1.5
2608,1.3047
2609,0.99023
2610,0.73047
2611,0.48047
2612,0.21484
2613,0.0097656
2614,-0.10352
2615,-0.17383
2616,-0.20898
2617,-0.23438
2618,-0.24023
2619,-0.25
2620,-0.24023
2621,-0.24414
2622,-0.25391
2623,-0.25977
2624,-0.25977
2625,-0.26367
2626,-0.27344
2627,-0.28906
2628,-0.30469
2629,-0.32422
2630,-0.35352
2631,-0.38867
2632,-0.43945
2633,-0.48828
2634,-0.49805
2635,-0.49805
2636,-0.49805
2637,-0.49805
2638,-0.49805
2639,-0.49805
2640,-0.49805
2641,-0.48438
2642,-0.39453
2643,-0.29883
2644,-0.23438
2645,-0.16406
2646,-0.11523
2647,-0.080078
2648,-0.058594
2649,-0.039062
2650,-0.035156
2651,-0.025391
2652,-0.019531
2653,-0.013672
2654,-0.013672
2655,-0.013672
2656,-0.019531
2657,-0.025391
2658,-0.019531
2659,-0.025391
2660,-0.025391
2661,-0.025391
2662,-0.019531
2663,-0.019531
2664,-0.013672
2665,-0.019531
2666,-0.013672
2667,-0.013672
2668,-0.0097656
2669,-0.013672
2670,-0.0097656
2671,-0.013672
2672,-0.0097656
2673,-0.013672
2674,-0.0097656
2675,-0.013672
2676,-0.019531
2677,-0.0097656
2678,-0.013672
2679,-0.0097656
2680,-0.013672
2681,-0.019531
2682,-0.025391
2683,-0.025391
2684,-0.019531
2685,-0.025391
2686,-0.019531
2687,-0.025391
2688,-0.013672
2689,0.0
2690,0.0097656
2691,0.019531
2692,0.025391
2693,0.03125
2694,0.03125
2695,0.025391
2696,0.0
2697,-0.058594
2698,0.044922
2699,0.53516
2700,1.0703
2701,1.498
2702,1.5
2703,1.3047
2704,1.0293
2705,0.76562
2706,0.56055
2707,0.32031
2708,0.089844
2709,-0.064453
2710,-0.13867
2711,-0.17383
2712,-0.19336
2713,-0.20508
2714,-0.21484
2715,-0.21484
2716,-0.21875
2717,-0.22461
2718,-0.22461
2719,-0.23438
2720,-0.23438
2721,-0.23438
2722,-0.25
2723,-0.25977
2724,-0.26953
2725,-0.29492
2726,-0.31836
2727,-0.35352
2728,-0.39844
2729,-0.45312
2730,-0.49805
2731,-0.49805
2732,-0.49805
2733,-0.49805
2734,-0.49805
2735,-0.49805
2736,-0.49414
2737,-0.4082
2738,-0.31836
2739,-0.24414
2740,-0.17969
2741,-0.12891
2742,-0.089844
2743,-0.054688
2744,-0.039062
2745,-0.025391
2746,-0.013672
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,-0.0039062
2755,-0.0039062
2756,0.0
2757,-0.0039062
2758,-0.0039062
2759,0.0
2760,0.0
2761,0.0
2762,-0.0039062
2763,-0.0039062
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,-0.0097656
2772,-0.0097656
2773,-0.013672
2774,-0.013672
2775,-0.025391
2776,-0.019531
2777,-0.025391
2778,-0.025391
2779,-0.029297
2780,-0.035156
2781,-0.0039062
2782,0.0058594
2783,0.019531
2784,0.025391
2785,0.019531
2786,0.019531
2787,0.025391
2788,0.015625
2789,-0.044922
2790,-0.074219
2791,0.35547
2792,0.875
2793,1.3789
2794,1.5
2795,1.375
2796,1.0996
2797,0.83984
2798,0.625
2799,0.39453
2800,0.14453
2801,-0.025391
2802,-0.12891
2803,-0.16406
2804,-0.19336
2805,-0.20898
2806,-0.21484
2807,-0.21875
2808,-0.21484
2809,-0.21875
2810,-0.22461
2811,-0.22852
2812,-0.22461
2813,-0.23438
2814,-0.24414
2815,-0.25977
2816,-0.26953
2817,-0.28906
2818,-0.31445
2819,-0.35352
2820,-0.39453
2821,-0.44922
2822,-0.49805
2823,-0.49805
2824,-0.49805
2825,-0.49805
2826,-0.49805
2827,-0.49805
2828,-0.49805
2829,-0.43945
2830,-0.34375
2831,-0.26367
2832,-0.19336
2833,-0.13867
2834,-0.099609
2835,-0.064453
2836,-0.039062
2837,-0.025391
2838,-0.0097656
2839,0.0
2840,0.0
2841,0.0
2842,-0.0039062
2843,0.0
2844,0.0
2845,0.0
2846,-0.0039062
2847,-0.0039062
2848,-0.0039062
2849,-0.0039062
2850,-0.0097656
2851,-0.0097656
2852,-0.013672
2853,-0.0097656
2854,0.0
2855,-0.0039062
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,-0.0039062
2862,0.0
2863,-0.0039062
2864,-0.0097656
2865,-0.0097656
2866,0.0
2867,-0.013672
2868,-0.019531
2869,-0.013672
2870,-0.025391
2871,-0.019531
2872,-0.029297
2873,0.0058594
2874,0.0097656
2875,0.025391
2876,0.019531
2877,0.044922
2878,0.025391
2879,0.044922
2880,0.035156
2881,-0.0097656
2882,-0.048828
2883,0.2793
2884,0.81445
2885,1.3633
2886,1.5
2887,1.5
2888,1.2539
2889,0.96484
2890,0.70898
2891,0.49023
2892,0.23047
2893,0.03125
2894,-0.074219
2895,-0.14453
2896,-0.17969
2897,-0.20898
2898,-0.19922
2899,-0.20898
2900,-0.20508
2901,-0.19922
2902,-0.21875
2903,-0.23438
2904,-0.21484
2905,-0.22461
2906,-0.23438
2907,-0.24414
2908,-0.23438
2909,-0.28516
2910,-0.31445
2911,-0.35352
2912,-0.39453
2913,-0.44922
2914,-0.49805
2915,-0.49805
2916,-0.49805
2917,-0.49805
2918,-0.49805
2919,-0.49805
2920,-0.49805
2921,-0.44922
2922,-0.34375
2923,-0.26367
2924,-0.18945
2925,-0.13477
2926,-0.080078
2927,-0.044922
2928,-0.025391
2929,0.0
2930,0.0058594
2931,0.0
2932,0.0097656
2933,0.015625
2934,0.0097656
2935,0.015625
2936,0.0097656
2937,0.0058594
2938,0.0
2939,0.0
2940,-0.0039062
2941,0.0
2942,-0.0097656
2943,-0.0039062
2944,-0.0039062
2945,-0.0039062
2946,-0.0097656
2947,-0.0039062
2948,-0.0097656
2949,-0.0039062
2950,-0.0097656
2951,-0.0097656
2952,0.0
2953,-0.0097656
2954,-0.0039062
2955,-0.013672
2956,-0.013672
2957,-0.019531
2958,-0.025391
2959,-0.025391
2960,-0.025391
2961,-0.029297
2962,-0.025391
2963,-0.039062
2964,-0.025391
2965,-0.013672
2966,0.0
2967,0.0097656
2968,0.0097656
2969,0.0097656
2970,0.015625
2971,0.015625
2972,-0.013672
2973,-0.074219
2974,0.041016
2975,0.5293
2976,1.0801
2977,1.5
2978,1.5
2979,1.3242
2980,1.0449
2981,0.77539
2982,0.56055
2983,0.32031
2984,0.089844
2985,-0.058594
2986,-0.14844
2987,-0.18359
2988,-0.21484
2989,-0.22852
2990,-0.23438
2991,-0.23438
2992,-0.24023
2993,-0.24023
2994,-0.24414
2995,-0.25
2996,-0.25391
2997,-0.25977
2998,-0.26367
2999,-0.2793
3000,-0.29492
3001,-0.31445
3002,-0.34961
3003,-0.38477
3004,-0.43359
3005,-0.48438
3006,-0.49805
3007,-0.49805
3008,-0.49805
3009,-0.49805
3010,-0.49805
3011,-0.49805
3012,-0.49414
3013,-0.41406
3014,-0.31836
3015,-0.24414
3016,-0.17969
3017,-0.125
3018,-0.080078
3019,-0.058594
3020,-0.035156
3021,-0.025391
3022,-0.013672
3023,-0.0097656
3024,-0.0039062
3025,-0.0039062
3026,0.0
3027,0.0
3028,0.0
3029,-0.0039062
3030,-0.0097656
3031,-0.0039062
3032,-0.0039062
3033,-0.0097656
3034,-0.0097656
3035,-0.0097656
3036,-0.013672
3037,-0.0097656
3038,-0.013672
3039,-0.0097656
3040,-0.0097656
3041,-0.0097656
3042,-0.0039062
3043,0.0
3044,-0.0039062
3045,0.0
3046,-0.0039062
3047,-0.0039062
3048,-0.0097656
3049,-0.0097656
3050,-0.0097656
3051,-0.013672
3052,-0.025391
3053,-0.019531
3054,-0.025391
3055,-0.025391
3056,-0.029297
3057,-0.019531
3058,-0.0097656
3059,0.0097656
3060,0.019531
3061,0.019531
3062,0.025391
3063,0.025391
3064,0.019531
3065,0.0058594
3066,-0.058594
3067,-0.074219
3068,0.44922
3069,0.98047
3070,1.4434
3071,1.5
3072,1.3301
3073,1.0547
3074,0.78906
3075,0.58008
3076,0.34961
3077,0.10547
3078,-0.054688
3079,-0.14844
3080,-0.18359
3081,-0.21484
3082,-0.21875
3083,-0.22461
3084,-0.22461
3085,-0.22852
3086,-0.22852
3087,-0.23438
3088,-0.23438
3089,-0.24023
3090,-0.24023
3091,-0.25
3092,-0.26367
3093,-0.2793
3094,-0.30469
3095,-0.32422
3096,-0.36328
3097,-0.4082
3098,-0.46484
3099,-0.49805
3100,-0.49805
3101,-0.49805
3102,-0.49805
3103,-0.49805
3104,-0.49805
3105,-0.49805
3106,-0.41992
3107,-0.33008
3108,-0.25391
3109,-0.18359
3110,-0.13477
3111,-0.089844
3112,-0.058594
3113,-0.039062
3114,-0.025391
3115,-0.013672
3116,-0.0039062
3117,-0.0039062
3118,0.0
3119,0.0
3120,0.0
3121,-0.0097656
3122,0.0
3123,-0.0039062
3124,-0.0039062
3125,-0.0039062
3126,-0.0039062
3127,-0.0097656
3128,-0.0097656
3129,-0.013672
3130,-0.0097656
3131,-0.0097656
3132,-0.0097656
3133,-0.0039062
3134,-0.0097656
3135,-0.0039062
3136,0.0
3137,-0.0097656
3138,-0.0039062
3139,-0.0097656
3140,-0.0039062
3141,-0.0097656
3142,-0.013672
3143,-0.019531
3144,-0.025391
3145,-0.019531
3146,-0.025391
3147,-0.019531
3148,-0.029297
3149,-0.025391
3150,-0.0097656
3151,0.0
3152,0.0097656
3153,0.019531
3154,0.025391
3155,0.025391
3156,0.025391
3157,0.019531
3158,-0.019531
3159,-0.070312
3160,0.16016
3161,0.67969
3162,1.2051
3163,1.5
3164,1.4688
3165,1.209
3166,0.94531
3167,0.69922
3168,0.49023
3169,0.24609
3170,0.041016
3171,-0.089844
3172,-0.14844
3173,-0.18359
3174,-0.19922
3175,-0.20898
3176,-0.21484
3177,-0.21875
3178,-0.21875
3179,-0.22461
3180,-0.22852
3181,-0.23438
3182,-0.23438
3183,-0.24023
3184,-0.25391
3185,-0.26367
3186,-0.28516
3187,-0.30469
3188,-0.33398
3189,-0.375
3190,-0.42383
3191,-0.47852
3192,-0.49805
3193,-0.49805
3194,-0.49805
3195,-0.49805
3196,-0.49805
3197,-0.49805
3198,-0.46484
3199,-0.36914
3200,-0.28906
3201,-0.20508
3202,-0.1543
3203,-0.11523
3204,-0.070312
3205,-0.044922
3206,-0.025391
3207,-0.013672
3208,-0.0039062
3209,0.0
3210,0.0058594
3211,0.0
3212,0.015625
3213,0.019531
3214,0.015625
3215,0.0097656
3216,0.019531
3217,0.015625
3218,0.025391
3219,0.019531
3220,0.015625
3221,0.019531
3222,0.03125
3223,0.041016
3224,0.019531
3225,0.025391
3226,0.03125
3227,0.019531
3228,0.044922
3229,0.025391
3230,0.041016
3231,0.03125
3232,0.019531
3233,0.035156
3234,0.03125
3235,0.054688
3236,0.019531
3237,0.041016
3238,0.025391
3239,0.03125
3240,0.035156
3241,0.015625
3242,0.03125
3243,0.044922
3244,0.050781
3245,0.060547
3246,0.054688
3247,0.050781
3248,0.070312
3249,0.044922
3250,0.025391
3251,-0.039062
3252,0.125
3253,0.67969
3254,1.2793
3255,1.5
3256,1.5
3257,1.4082
3258,1.1035
3259,0.81445
3260,0.57422
3261,0.31445
3262,0.085938
3263,-0.064453
3264,-0.16016
3265,-0.19922
3266,-0.22852
3267,-0.24023
3268,-0.24023
3269,-0.25
3270,-0.25
3271,-0.25
3272,-0.25977
3273,-0.25977
3274,-0.26953
3275,-0.27344
3276,-0.28516
3277,-0.29883
3278,-0.31836
3279,-0.34375
3280,-0.37891
3281,-0.41992
3282,-0.47461
3283,-0.49805
3284,-0.49805
3285,-0.49805
3286,-0.49805
3287,-0.49805
3288,-0.49805
3289,-0.49805
3290,-0.49805
3291,-0.43945
3292,-0.34375
3293,-0.25977
3294,-0.19336
3295,-0.13867
3296,-0.099609
3297,-0.074219
3298,-0.054688
3299,-0.035156
3300,-0.025391
3301,-0.019531
3302,-0.019531
3303,-0.013672
3304,-0.019531
3305,-0.019531
3306,-0.013672
3307,-0.013672
3308,-0.019531
3309,-0.013672
3310,-0.019531
3311,-0.013672
3312,-0.019531
3313,-0.013672
3314,-0.019531
3315,-0.025391
3316,-0.019531
3317,-0.025391
3318,-0.019531
3319,-0.019531
3320,-0.019531
3321,-0.013672
3322,-0.013672
3323,-0.019531
3324,-0.0097656
3325,-0.013672
3326,-0.0097656
3327,-0.013672
3328,-0.013672
3329,-0.019531
3330,-0.013672
3331,-0.025391
3332,-0.025391
3333,-0.019531
3334,-0.029297
